id,y
8178,10
8179,8
8180,12
8181,5
8182,12
8183,10
8184,8
8185,5
8186,19
8187,5
8188,14
8189,8
8190,3
8191,37
8192,6
8193,9
8194,7
8195,10
8196,6
8197,5
8198,4
8199,13
8200,10
8201,6
8202,10
8203,4
8204,14
8205,5
8206,5
8207,4
8208,4
8209,5
8210,4
8211,9
8212,11
8213,28
8214,17
8215,7
8216,7
8217,6
8218,4
8219,13
8220,14
8221,7
8222,4
8223,4
8224,5
8225,4
8226,1
8227,12
8228,9
8229,11
8230,6
8231,5
8232,18
8233,13
8234,6
8235,8
8236,8
8237,4
8238,9
8239,8
8240,4
8241,5
8242,10
8243,9
8244,5
8245,4
8246,9
8247,4
8248,29
8249,5
8250,14
8251,5
8252,1
8253,7
8254,13
8255,6
8256,6
8257,8
8258,10
8259,26
8260,15
8261,21
8262,28
8263,10
8264,10
8265,9
8266,5
8267,8
8268,4
8269,6
8270,5
8271,12
8272,15
8273,11
8274,5
8275,4
8276,7
8277,8
8278,4
8279,6
8280,6
8281,4
8282,6
8283,6
8284,5
8285,20
8286,22
8287,8
8288,56
8289,3
8290,10
8291,10
8292,5
8293,6
8294,8
8295,6
8296,13
8297,7
8298,8
8299,6
8300,4
8301,6
8302,5
8303,10
8304,14
8305,4
8306,8
8307,3
8308,5
8309,9
8310,6
8311,4
8312,4
8313,10
8314,11
8315,5
8316,8
8317,5
8318,3
8319,8
8320,4
8321,11
8322,7
8323,4
8324,6
8325,11
8326,13
8327,5
8328,8
8329,5
8330,1
8331,8
8332,5
8333,5
8334,7
8335,10
8336,8
8337,4
8338,1
8339,4
8340,16
8341,18
8342,4
8343,9
8344,4
8345,8
8346,5
8347,9
8348,4
8349,4
8350,10
8351,10
8352,5
8353,8
8354,5
8355,4
8356,6
8357,4
8358,3
8359,4
8360,4
8361,4
8362,8
8363,7
8364,7
8365,41
8366,4
8367,7
8368,5
8369,12
8370,9
8371,4
8372,10
8373,3
8374,5
8375,5
8376,15
8377,24
8378,11
8379,6
8380,4
8381,11
8382,3
8383,5
8384,8
8385,4
8386,32
8387,6
8388,5
8389,4
8390,6
8391,13
8392,18
8393,5
8394,4
8395,3
8396,4
8397,12
8398,8
8399,5
8400,11
8401,4
8402,10
8403,3
8404,7
8405,6
8406,5
8407,5
8408,4
8409,10
8410,12
8411,5
8412,4
8413,4
8414,11
8415,15
8416,5
8417,23
8418,5
8419,11
8420,3
8421,6
8422,5
8423,11
8424,8
8425,7
8426,8
8427,5
8428,1
8429,8
8430,9
8431,6
8432,1
8433,1
8434,4
8435,11
8436,5
8437,30
8438,4
8439,4
8440,6
8441,3
8442,5
8443,10
8444,21
8445,4
8446,4
8447,4
8448,5
8449,10
8450,23
8451,5
8452,7
8453,5
8454,4
8455,5
8456,6
8457,25
8458,6
8459,9
8460,7
8461,5
8462,28
8463,4
8464,4
8465,3
8466,5
8467,11
8468,5
8469,4
8470,5
8471,1
8472,9
8473,8
8474,9
8475,3
8476,6
8477,9
8478,5
8479,11
8480,4
8481,4
8482,4
8483,4
8484,6
8485,17
8486,5
8487,4
8488,5
8489,5
8490,9
8491,6
8492,27
8493,11
8494,10
8495,10
8496,8
8497,13
8498,6
8499,1
8500,5
8501,7
8502,25
8503,11
8504,7
8505,10
8506,18
8507,28
8508,4
8509,5
8510,6
8511,16
8512,11
8513,8
8514,7
8515,3
8516,16
8517,7
8518,4
8519,5
8520,5
8521,7
8522,19
8523,9
8524,4
8525,5
8526,4
8527,4
8528,7
8529,4
8530,5
8531,10
8532,4
8533,14
8534,15
8535,43
8536,5
8537,3
8538,6
8539,6
8540,6
8541,10
8542,8
8543,10
8544,10
8545,7
8546,6
8547,3
8548,10
8549,12
8550,3
8551,5
8552,14
8553,5
8554,8
8555,3
8556,4
8557,13
8558,1
8559,8
8560,8
8561,6
8562,4
8563,4
8564,4
8565,4
8566,7
8567,7
8568,6
8569,4
8570,47
8571,6
8572,8
8573,9
8574,9
8575,8
8576,7
8577,6
8578,17
8579,12
8580,4
8581,5
8582,17
8583,6
8584,4
8585,17
8586,10
8587,10
8588,8
8589,4
8590,1
8591,8
8592,6
8593,8
8594,19
8595,5
8596,3
8597,4
8598,4
8599,5
8600,9
8601,5
8602,24
8603,9
8604,1
8605,7
8606,4
8607,38
8608,6
8609,6
8610,3
8611,3
8612,8
8613,6
8614,20
8615,4
8616,5
8617,3
8618,4
8619,6
8620,4
8621,8
8622,5
8623,6
8624,6
8625,4
8626,13
8627,3
8628,5
8629,7
8630,7
8631,12
8632,13
8633,8
8634,4
8635,4
8636,5
8637,4
8638,11
8639,12
8640,4
8641,5
8642,9
8643,9
8644,7
8645,20
8646,9
8647,7
8648,14
8649,13
8650,13
8651,5
8652,4
8653,1
8654,8
8655,4
8656,6
8657,8
8658,4
8659,1
8660,6
8661,4
8662,3
8663,6
8664,6
8665,6
8666,6
8667,6
8668,8
8669,7
8670,5
8671,9
8672,42
8673,9
8674,15
8675,5
8676,5
8677,9
8678,8
8679,8
8680,9
8681,4
8682,1
8683,4
8684,6
8685,7
8686,7
8687,9
8688,17
8689,6
8690,4
8691,30
8692,6
8693,9
8694,4
8695,13
8696,17
8697,5
8698,5
8699,10
8700,5
8701,3
8702,4
8703,11
8704,7
8705,8
8706,12
8707,6
8708,11
8709,10
8710,3
8711,16
8712,6
8713,4
8714,5
8715,5
8716,9
8717,1
8718,12
8719,3
8720,17
8721,5
8722,6
8723,8
8724,10
8725,8
8726,5
8727,18
8728,6
8729,23
8730,13
8731,16
8732,8
8733,3
8734,14
8735,4
8736,5
8737,19
8738,15
8739,5
8740,9
8741,6
8742,5
8743,13
8744,21
8745,5
8746,7
8747,5
8748,4
8749,15
8750,7
8751,21
8752,5
8753,7
8754,4
8755,10
8756,11
8757,9
8758,5
8759,4
8760,5
8761,7
8762,3
8763,5
8764,4
8765,8
8766,8
8767,4
8768,12
8769,20
8770,4
8771,4
8772,7
8773,25
8774,1
8775,7
8776,9
8777,33
8778,27
8779,16
8780,7
8781,8
8782,4
8783,23
8784,4
8785,4
8786,9
8787,4
8788,9
8789,25
8790,1
8791,6
8792,15
8793,9
8794,5
8795,6
8796,4
8797,6
8798,1
8799,6
8800,10
8801,5
8802,4
8803,4
8804,12
8805,7
8806,6
8807,7
8808,25
8809,6
8810,10
8811,14
8812,4
8813,5
8814,8
8815,10
8816,1
8817,5
8818,8
8819,8
8820,8
8821,5
8822,7
8823,5
8824,9
8825,4
8826,10
8827,7
8828,9
8829,7
8830,6
8831,8
8832,12
8833,6
8834,7
8835,6
8836,8
8837,6
8838,10
8839,8
8840,6
8841,9
8842,11
8843,4
8844,35
8845,6
8846,4
8847,1
8848,22
8849,5
8850,4
8851,6
8852,26
8853,6
8854,23
8855,9
8856,7
8857,15
8858,12
8859,3
8860,16
8861,3
8862,6
8863,6
8864,6
8865,8
8866,10
8867,4
8868,7
8869,5
8870,11
8871,3
8872,4
8873,4
8874,4
8875,4
8876,5
8877,6
8878,5
8879,12
8880,4
8881,3
8882,19
8883,6
8884,4
8885,9
8886,5
8887,5
8888,13
8889,4
8890,7
8891,7
8892,5
8893,7
8894,10
8895,3
8896,9
8897,6
8898,5
8899,8
8900,9
8901,10
8902,6
8903,14
8904,7
8905,5
8906,20
8907,7
8908,3
8909,11
8910,11
8911,13
8912,4
8913,7
8914,7
8915,4
8916,4
8917,4
8918,6
8919,11
8920,22
8921,1
8922,9
8923,4
8924,9
8925,6
8926,8
8927,5
8928,5
8929,8
8930,7
8931,6
8932,8
8933,4
8934,22
8935,5
8936,4
8937,5
8938,3
8939,11
8940,23
8941,6
8942,25
8943,4
8944,4
8945,5
8946,7
8947,10
8948,6
8949,5
8950,9
8951,5
8952,4
8953,5
8954,3
8955,6
8956,6
8957,7
8958,12
8959,6
8960,24
8961,43
8962,9
8963,6
8964,4
8965,9
8966,4
8967,1
8968,5
8969,3
8970,9
8971,13
8972,5
8973,5
8974,4
8975,13
8976,4
8977,7
8978,4
8979,17
8980,3
8981,4
8982,6
8983,19
8984,7
8985,5
8986,5
8987,11
8988,11
8989,6
8990,38
8991,10
8992,14
8993,5
8994,5
8995,5
8996,23
8997,16
8998,4
8999,1
9000,11
9001,5
9002,7
9003,4
9004,7
9005,4
9006,10
9007,4
9008,20
9009,22
9010,17
9011,8
9012,5
9013,6
9014,5
9015,6
9016,4
9017,4
9018,4
9019,6
9020,13
9021,4
9022,10
9023,9
9024,3
9025,6
9026,6
9027,6
9028,3
9029,6
9030,6
9031,12
9032,9
9033,15
9034,1
9035,7
9036,6
9037,7
9038,3
9039,5
9040,11
9041,43
9042,12
9043,20
9044,5
9045,8
9046,8
9047,8
9048,3
9049,4
9050,6
9051,6
9052,5
9053,4
9054,33
9055,16
9056,5
9057,4
9058,4
9059,5
9060,9
9061,17
9062,5
9063,8
9064,4
9065,11
9066,5
9067,8
9068,4
9069,4
9070,6
9071,4
9072,10
9073,3
9074,8
9075,4
9076,4
9077,4
9078,14
9079,4
9080,5
9081,4
9082,27
9083,6
9084,8
9085,7
9086,15
9087,4
9088,12
9089,13
9090,25
9091,6
9092,11
9093,8
9094,5
9095,8
9096,10
9097,10
9098,4
9099,9
9100,12
9101,10
9102,7
9103,6
9104,19
9105,6
9106,15
9107,5
9108,8
9109,24
9110,9
9111,11
9112,25
9113,6
9114,7
9115,6
9116,8
9117,5
9118,6
9119,5
9120,5
9121,24
9122,36
9123,4
9124,3
9125,4
9126,9
9127,6
9128,10
9129,8
9130,5
9131,9
9132,7
9133,7
9134,5
9135,4
9136,11
9137,5
9138,25
9139,5
9140,10
9141,5
9142,6
9143,4
9144,4
9145,10
9146,10
9147,5
9148,4
9149,5
9150,3
9151,14
9152,9
9153,4
9154,4
9155,13
9156,17
9157,3
9158,6
9159,5
9160,6
9161,10
9162,14
9163,3
9164,4
9165,6
9166,3
9167,10
9168,5
9169,4
9170,10
9171,11
9172,4
9173,4
9174,6
9175,12
9176,9
9177,3
9178,6
9179,6
9180,4
9181,3
9182,13
9183,15
9184,9
9185,4
9186,4
9187,12
9188,6
9189,5
9190,15
9191,10
9192,5
9193,7
9194,7
9195,11
9196,6
9197,6
9198,6
9199,6
9200,4
9201,16
9202,20
9203,13
9204,7
9205,4
9206,7
9207,10
9208,28
9209,4
9210,19
9211,8
9212,6
9213,4
9214,4
9215,5
9216,4
9217,12
9218,5
9219,6
9220,43
9221,10
9222,5
9223,11
9224,12
9225,10
9226,6
9227,44
9228,4
9229,4
9230,5
9231,3
9232,4
9233,5
9234,4
9235,8
9236,6
9237,9
9238,1
9239,3
9240,12
9241,5
9242,16
9243,7
9244,4
9245,10
9246,7
9247,8
9248,13
9249,4
9250,7
9251,8
9252,5
9253,14
9254,6
9255,28
9256,3
9257,16
9258,3
9259,16
9260,4
9261,8
9262,12
9263,4
9264,4
9265,12
9266,4
9267,3
9268,27
9269,12
9270,4
9271,5
9272,8
9273,5
9274,9
9275,6
9276,5
9277,4
9278,8
9279,4
9280,7
9281,4
9282,8
9283,6
9284,6
9285,14
9286,5
9287,5
9288,10
9289,16
9290,8
9291,4
9292,4
9293,7
9294,6
9295,6
9296,8
9297,4
9298,7
9299,8
9300,17
9301,18
9302,3
9303,9
9304,19
9305,5
9306,5
9307,5
9308,4
9309,5
9310,7
9311,1
9312,6
9313,10
9314,7
9315,10
9316,19
9317,6
9318,3
9319,6
9320,12
9321,6
9322,4
9323,19
9324,6
9325,6
9326,1
9327,3
9328,1
9329,7
9330,4
9331,10
9332,9
9333,5
9334,25
9335,9
9336,24
9337,9
9338,1
9339,3
9340,8
9341,3
9342,8
9343,5
9344,3
9345,7
9346,4
9347,4
9348,7
9349,5
9350,6
9351,10
9352,17
9353,7
9354,8
9355,25
9356,8
9357,20
9358,4
9359,5
9360,4
9361,7
9362,5
9363,34
9364,12
9365,5
9366,18
9367,1
9368,22
9369,6
9370,9
9371,7
9372,4
9373,3
9374,5
9375,6
9376,7
9377,10
9378,16
9379,9
9380,5
9381,4
9382,6
9383,5
9384,22
9385,3
9386,4
9387,5
9388,8
9389,8
9390,5
9391,8
9392,5
9393,5
9394,3
9395,3
9396,25
9397,23
9398,4
9399,34
9400,10
9401,5
9402,9
9403,20
9404,9
9405,5
9406,4
9407,5
9408,7
9409,11
9410,13
9411,18
9412,4
9413,4
9414,8
9415,5
9416,24
9417,6
9418,23
9419,11
9420,47
9421,29
9422,7
9423,8
9424,4
9425,1
9426,9
9427,19
9428,15
9429,6
9430,10
9431,8
9432,6
9433,11
9434,7
9435,4
9436,13
9437,6
9438,19
9439,11
9440,11
9441,4
9442,8
9443,15
9444,4
9445,7
9446,3
9447,4
9448,9
9449,8
9450,5
9451,4
9452,50
9453,4
9454,11
9455,8
9456,4
9457,18
9458,4
9459,13
9460,4
9461,6
9462,8
9463,14
9464,7
9465,7
9466,18
9467,5
9468,10
9469,3
9470,5
9471,5
9472,11
9473,5
9474,22
9475,5
9476,4
9477,17
9478,8
9479,8
9480,6
9481,9
9482,5
9483,4
9484,1
9485,12
9486,8
9487,4
9488,3
9489,9
9490,4
9491,15
9492,8
9493,8
9494,6
9495,6
9496,4
9497,6
9498,4
9499,1
9500,4
9501,5
9502,5
9503,7
9504,8
9505,6
9506,10
9507,4
9508,18
9509,16
9510,4
9511,6
9512,7
9513,6
9514,6
9515,27
9516,10
9517,5
9518,5
9519,4
9520,4
9521,7
9522,6
9523,6
9524,6
9525,4
9526,10
9527,6
9528,6
9529,8
9530,5
9531,8
9532,4
9533,7
9534,4
9535,6
9536,6
9537,25
9538,5
9539,8
9540,4
9541,8
9542,11
9543,6
9544,5
9545,7
9546,4
9547,5
9548,1
9549,5
9550,5
9551,4
9552,4
9553,24
9554,5
9555,13
9556,7
9557,4
9558,6
9559,19
9560,4
9561,5
9562,33
9563,3
9564,6
9565,6
9566,15
9567,4
9568,9
9569,4
9570,5
9571,7
9572,4
9573,16
9574,7
9575,10
9576,3
9577,5
9578,7
9579,11
9580,7
9581,3
9582,4
9583,11
9584,6
9585,8
9586,9
9587,5
9588,13
9589,7
9590,6
9591,6
9592,6
9593,7
9594,6
9595,11
9596,5
9597,6
9598,9
9599,5
9600,18
9601,8
9602,4
9603,4
9604,14
9605,22
9606,1
9607,9
9608,5
9609,5
9610,4
9611,4
9612,19
9613,18
9614,4
9615,9
9616,4
9617,6
9618,4
9619,10
9620,6
9621,13
9622,4
9623,6
9624,8
9625,4
9626,7
9627,8
9628,8
9629,5
9630,1
9631,5
9632,9
9633,5
9634,18
9635,12
9636,4
9637,3
9638,15
9639,13
9640,5
9641,4
9642,7
9643,5
9644,13
9645,12
9646,6
9647,32
9648,4
9649,4
9650,5
9651,7
9652,4
9653,8
9654,15
9655,5
9656,5
9657,30
9658,4
9659,6
9660,10
9661,6
9662,10
9663,3
9664,7
9665,3
9666,8
9667,5
9668,6
9669,7
9670,4
9671,9
9672,9
9673,4
9674,9
9675,17
9676,1
9677,8
9678,9
9679,7
9680,7
9681,11
9682,16
9683,8
9684,4
9685,3
9686,16
9687,19
9688,14
9689,5
9690,7
9691,8
9692,1
9693,4
9694,11
9695,4
9696,7
9697,3
9698,5
9699,8
9700,6
9701,4
9702,20
9703,10
9704,11
9705,7
9706,5
9707,6
9708,4
9709,5
9710,16
9711,12
9712,11
9713,10
9714,3
9715,9
9716,5
9717,16
9718,4
9719,4
9720,4
9721,5
9722,8
9723,31
9724,9
9725,6
9726,5
9727,4
9728,15
9729,7
9730,4
9731,4
9732,12
9733,14
9734,5
9735,3
9736,6
9737,6
9738,8
9739,10
9740,4
9741,8
9742,4
9743,15
9744,7
9745,9
9746,6
9747,10
9748,13
9749,14
9750,3
9751,8
9752,17
9753,5
9754,5
9755,10
9756,5
9757,16
9758,37
9759,8
9760,10
9761,9
9762,28
9763,9
9764,5
9765,9
9766,7
9767,8
9768,12
9769,6
9770,5
9771,9
9772,4
9773,3
9774,7
9775,9
9776,6
9777,4
9778,4
9779,8
9780,14
9781,9
9782,9
