id,y
8178,11
8179,9
8180,13
8181,6
8182,13
8183,11
8184,9
8185,6
8186,20
8187,6
8188,15
8189,9
8190,2
8191,38
8192,7
8193,10
8194,8
8195,11
8196,7
8197,6
8198,5
8199,14
8200,11
8201,7
8202,11
8203,5
8204,15
8205,6
8206,6
8207,5
8208,5
8209,6
8210,5
8211,10
8212,12
8213,29
8214,18
8215,8
8216,8
8217,7
8218,5
8219,14
8220,15
8221,8
8222,5
8223,5
8224,6
8225,5
8226,1
8227,13
8228,10
8229,12
8230,7
8231,6
8232,19
8233,14
8234,7
8235,9
8236,9
8237,5
8238,10
8239,9
8240,5
8241,6
8242,11
8243,10
8244,6
8245,5
8246,10
8247,5
8248,30
8249,6
8250,15
8251,6
8252,1
8253,8
8254,14
8255,7
8256,7
8257,9
8258,11
8259,27
8260,16
8261,22
8262,29
8263,11
8264,11
8265,10
8266,6
8267,9
8268,5
8269,7
8270,6
8271,13
8272,16
8273,12
8274,6
8275,5
8276,8
8277,9
8278,5
8279,7
8280,7
8281,5
8282,7
8283,7
8284,6
8285,21
8286,23
8287,9
8288,57
8289,2
8290,11
8291,11
8292,6
8293,7
8294,9
8295,7
8296,14
8297,8
8298,9
8299,7
8300,5
8301,7
8302,6
8303,11
8304,15
8305,5
8306,9
8307,2
8308,6
8309,10
8310,7
8311,5
8312,5
8313,11
8314,12
8315,6
8316,9
8317,6
8318,2
8319,9
8320,5
8321,12
8322,8
8323,5
8324,7
8325,12
8326,14
8327,6
8328,9
8329,6
8330,1
8331,9
8332,6
8333,6
8334,8
8335,11
8336,9
8337,5
8338,1
8339,5
8340,17
8341,19
8342,5
8343,10
8344,5
8345,9
8346,6
8347,10
8348,5
8349,5
8350,11
8351,11
8352,6
8353,9
8354,6
8355,5
8356,7
8357,5
8358,4
8359,5
8360,5
8361,5
8362,9
8363,8
8364,8
8365,42
8366,5
8367,8
8368,6
8369,13
8370,10
8371,5
8372,11
8373,2
8374,6
8375,6
8376,16
8377,25
8378,12
8379,7
8380,5
8381,12
8382,4
8383,6
8384,9
8385,5
8386,33
8387,7
8388,6
8389,5
8390,7
8391,14
8392,19
8393,6
8394,5
8395,4
8396,5
8397,13
8398,9
8399,6
8400,12
8401,5
8402,11
8403,4
8404,8
8405,7
8406,6
8407,6
8408,5
8409,11
8410,13
8411,6
8412,5
8413,5
8414,12
8415,16
8416,6
8417,24
8418,6
8419,12
8420,4
8421,7
8422,6
8423,12
8424,9
8425,8
8426,9
8427,6
8428,1
8429,9
8430,10
8431,7
8432,1
8433,1
8434,5
8435,12
8436,6
8437,31
8438,5
8439,5
8440,7
8441,4
8442,6
8443,11
8444,22
8445,5
8446,5
8447,5
8448,6
8449,11
8450,24
8451,6
8452,8
8453,6
8454,5
8455,6
8456,7
8457,26
8458,7
8459,10
8460,8
8461,6
8462,29
8463,5
8464,5
8465,4
8466,6
8467,12
8468,6
8469,5
8470,6
8471,1
8472,10
8473,9
8474,10
8475,4
8476,7
8477,10
8478,6
8479,12
8480,5
8481,5
8482,5
8483,5
8484,7
8485,18
8486,6
8487,5
8488,6
8489,6
8490,10
8491,7
8492,28
8493,12
8494,11
8495,11
8496,9
8497,14
8498,7
8499,1
8500,6
8501,8
8502,26
8503,12
8504,8
8505,11
8506,19
8507,29
8508,5
8509,6
8510,7
8511,17
8512,12
8513,9
8514,8
8515,2
8516,17
8517,8
8518,5
8519,6
8520,6
8521,8
8522,20
8523,10
8524,5
8525,6
8526,5
8527,5
8528,8
8529,5
8530,6
8531,11
8532,5
8533,15
8534,16
8535,44
8536,6
8537,2
8538,7
8539,7
8540,7
8541,11
8542,9
8543,11
8544,11
8545,8
8546,7
8547,4
8548,11
8549,13
8550,4
8551,6
8552,15
8553,6
8554,9
8555,4
8556,5
8557,14
8558,1
8559,9
8560,9
8561,7
8562,5
8563,5
8564,5
8565,5
8566,8
8567,8
8568,7
8569,5
8570,48
8571,7
8572,9
8573,10
8574,10
8575,9
8576,8
8577,7
8578,18
8579,13
8580,5
8581,6
8582,18
8583,7
8584,5
8585,18
8586,11
8587,11
8588,9
8589,5
8590,1
8591,9
8592,7
8593,9
8594,20
8595,6
8596,4
8597,5
8598,5
8599,6
8600,10
8601,6
8602,25
8603,10
8604,1
8605,8
8606,5
8607,39
8608,7
8609,7
8610,4
8611,4
8612,9
8613,7
8614,21
8615,5
8616,6
8617,4
8618,5
8619,7
8620,5
8621,9
8622,6
8623,7
8624,7
8625,5
8626,14
8627,2
8628,6
8629,8
8630,8
8631,13
8632,14
8633,9
8634,5
8635,5
8636,6
8637,5
8638,12
8639,13
8640,5
8641,6
8642,10
8643,10
8644,8
8645,21
8646,10
8647,8
8648,15
8649,14
8650,14
8651,6
8652,5
8653,1
8654,9
8655,5
8656,7
8657,9
8658,5
8659,1
8660,7
8661,5
8662,4
8663,7
8664,7
8665,7
8666,7
8667,7
8668,9
8669,8
8670,6
8671,10
8672,43
8673,10
8674,16
8675,6
8676,6
8677,10
8678,9
8679,9
8680,10
8681,5
8682,1
8683,5
8684,7
8685,8
8686,8
8687,10
8688,18
8689,7
8690,5
8691,31
8692,7
8693,10
8694,5
8695,14
8696,18
8697,6
8698,6
8699,11
8700,6
8701,2
8702,5
8703,12
8704,8
8705,9
8706,13
8707,7
8708,12
8709,11
8710,2
8711,17
8712,7
8713,5
8714,6
8715,6
8716,10
8717,1
8718,13
8719,4
8720,18
8721,6
8722,7
8723,9
8724,11
8725,9
8726,6
8727,19
8728,7
8729,24
8730,14
8731,17
8732,9
8733,4
8734,15
8735,5
8736,6
8737,20
8738,16
8739,6
8740,10
8741,7
8742,6
8743,14
8744,22
8745,6
8746,8
8747,6
8748,5
8749,16
8750,8
8751,22
8752,6
8753,8
8754,5
8755,11
8756,12
8757,10
8758,6
8759,5
8760,6
8761,8
8762,4
8763,6
8764,5
8765,9
8766,9
8767,5
8768,13
8769,21
8770,5
8771,5
8772,8
8773,26
8774,1
8775,8
8776,10
8777,34
8778,28
8779,17
8780,8
8781,9
8782,5
8783,24
8784,5
8785,5
8786,10
8787,5
8788,10
8789,26
8790,1
8791,7
8792,16
8793,10
8794,6
8795,7
8796,5
8797,7
8798,1
8799,7
8800,11
8801,6
8802,5
8803,5
8804,13
8805,8
8806,7
8807,8
8808,26
8809,7
8810,11
8811,15
8812,5
8813,6
8814,9
8815,11
8816,1
8817,6
8818,9
8819,9
8820,9
8821,6
8822,8
8823,6
8824,10
8825,5
8826,11
8827,8
8828,10
8829,8
8830,7
8831,9
8832,13
8833,7
8834,8
8835,7
8836,9
8837,7
8838,11
8839,9
8840,7
8841,10
8842,12
8843,5
8844,36
8845,7
8846,5
8847,1
8848,23
8849,6
8850,5
8851,7
8852,27
8853,7
8854,24
8855,10
8856,8
8857,16
8858,13
8859,2
8860,17
8861,4
8862,7
8863,7
8864,7
8865,9
8866,11
8867,5
8868,8
8869,6
8870,12
8871,4
8872,5
8873,5
8874,5
8875,5
8876,6
8877,7
8878,6
8879,13
8880,5
8881,4
8882,20
8883,7
8884,5
8885,10
8886,6
8887,6
8888,14
8889,5
8890,8
8891,8
8892,6
8893,8
8894,11
8895,4
8896,10
8897,7
8898,6
8899,9
8900,10
8901,11
8902,7
8903,15
8904,8
8905,6
8906,21
8907,8
8908,4
8909,12
8910,12
8911,14
8912,5
8913,8
8914,8
8915,5
8916,5
8917,5
8918,7
8919,12
8920,23
8921,1
8922,10
8923,5
8924,10
8925,7
8926,9
8927,6
8928,6
8929,9
8930,8
8931,7
8932,9
8933,5
8934,23
8935,6
8936,5
8937,6
8938,4
8939,12
8940,24
8941,7
8942,26
8943,5
8944,5
8945,6
8946,8
8947,11
8948,7
8949,6
8950,10
8951,6
8952,5
8953,6
8954,4
8955,7
8956,7
8957,8
8958,13
8959,7
8960,25
8961,44
8962,10
8963,7
8964,5
8965,10
8966,5
8967,1
8968,6
8969,4
8970,10
8971,14
8972,6
8973,6
8974,5
8975,14
8976,5
8977,8
8978,5
8979,18
8980,4
8981,5
8982,7
8983,20
8984,8
8985,6
8986,6
8987,12
8988,12
8989,7
8990,39
8991,11
8992,15
8993,6
8994,6
8995,6
8996,24
8997,17
8998,5
8999,1
9000,12
9001,6
9002,8
9003,5
9004,8
9005,5
9006,11
9007,5
9008,21
9009,23
9010,18
9011,9
9012,6
9013,7
9014,6
9015,7
9016,5
9017,5
9018,5
9019,7
9020,14
9021,5
9022,11
9023,10
9024,4
9025,7
9026,7
9027,7
9028,4
9029,7
9030,7
9031,13
9032,10
9033,16
9034,1
9035,8
9036,7
9037,8
9038,4
9039,6
9040,12
9041,44
9042,13
9043,21
9044,6
9045,9
9046,9
9047,9
9048,4
9049,5
9050,7
9051,7
9052,6
9053,5
9054,34
9055,17
9056,6
9057,5
9058,5
9059,6
9060,10
9061,18
9062,6
9063,9
9064,5
9065,12
9066,6
9067,9
9068,5
9069,5
9070,7
9071,5
9072,11
9073,4
9074,9
9075,5
9076,5
9077,5
9078,15
9079,5
9080,6
9081,5
9082,28
9083,7
9084,9
9085,8
9086,16
9087,5
9088,13
9089,14
9090,26
9091,7
9092,12
9093,9
9094,6
9095,9
9096,11
9097,11
9098,5
9099,10
9100,13
9101,11
9102,8
9103,7
9104,20
9105,7
9106,16
9107,6
9108,9
9109,25
9110,10
9111,12
9112,26
9113,7
9114,8
9115,7
9116,9
9117,6
9118,7
9119,6
9120,6
9121,25
9122,37
9123,5
9124,4
9125,5
9126,10
9127,7
9128,11
9129,9
9130,6
9131,10
9132,8
9133,8
9134,6
9135,5
9136,12
9137,6
9138,26
9139,6
9140,11
9141,6
9142,7
9143,5
9144,5
9145,11
9146,11
9147,6
9148,5
9149,6
9150,2
9151,15
9152,10
9153,5
9154,5
9155,14
9156,18
9157,2
9158,7
9159,6
9160,7
9161,11
9162,15
9163,4
9164,5
9165,7
9166,4
9167,11
9168,6
9169,5
9170,11
9171,12
9172,5
9173,5
9174,7
9175,13
9176,10
9177,4
9178,7
9179,7
9180,5
9181,4
9182,14
9183,16
9184,10
9185,5
9186,5
9187,13
9188,7
9189,6
9190,16
9191,11
9192,6
9193,8
9194,8
9195,12
9196,7
9197,7
9198,7
9199,7
9200,5
9201,17
9202,21
9203,14
9204,8
9205,5
9206,8
9207,11
9208,29
9209,5
9210,20
9211,9
9212,7
9213,5
9214,5
9215,6
9216,5
9217,13
9218,6
9219,7
9220,44
9221,11
9222,6
9223,12
9224,13
9225,11
9226,7
9227,45
9228,5
9229,5
9230,6
9231,4
9232,5
9233,6
9234,5
9235,9
9236,7
9237,10
9238,1
9239,2
9240,13
9241,6
9242,17
9243,8
9244,5
9245,11
9246,8
9247,9
9248,14
9249,5
9250,8
9251,9
9252,6
9253,15
9254,7
9255,29
9256,2
9257,17
9258,4
9259,17
9260,5
9261,9
9262,13
9263,5
9264,5
9265,13
9266,5
9267,2
9268,28
9269,13
9270,5
9271,6
9272,9
9273,6
9274,10
9275,7
9276,6
9277,5
9278,9
9279,5
9280,8
9281,5
9282,9
9283,7
9284,7
9285,15
9286,6
9287,6
9288,11
9289,17
9290,9
9291,5
9292,5
9293,8
9294,7
9295,7
9296,9
9297,5
9298,8
9299,9
9300,18
9301,19
9302,2
9303,10
9304,20
9305,6
9306,6
9307,6
9308,5
9309,6
9310,8
9311,1
9312,7
9313,11
9314,8
9315,11
9316,20
9317,7
9318,4
9319,7
9320,13
9321,7
9322,5
9323,20
9324,7
9325,7
9326,1
9327,4
9328,1
9329,8
9330,5
9331,11
9332,10
9333,6
9334,26
9335,10
9336,25
9337,10
9338,1
9339,2
9340,9
9341,2
9342,9
9343,6
9344,4
9345,8
9346,5
9347,5
9348,8
9349,6
9350,7
9351,11
9352,18
9353,8
9354,9
9355,26
9356,9
9357,21
9358,5
9359,6
9360,5
9361,8
9362,6
9363,35
9364,13
9365,6
9366,19
9367,1
9368,23
9369,7
9370,10
9371,8
9372,5
9373,4
9374,6
9375,7
9376,8
9377,11
9378,17
9379,10
9380,6
9381,5
9382,7
9383,6
9384,23
9385,2
9386,5
9387,6
9388,9
9389,9
9390,6
9391,9
9392,6
9393,6
9394,4
9395,4
9396,26
9397,24
9398,5
9399,35
9400,11
9401,6
9402,10
9403,21
9404,10
9405,6
9406,5
9407,6
9408,8
9409,12
9410,14
9411,19
9412,5
9413,5
9414,9
9415,6
9416,25
9417,7
9418,24
9419,12
9420,48
9421,30
9422,8
9423,9
9424,5
9425,1
9426,10
9427,20
9428,16
9429,7
9430,11
9431,9
9432,7
9433,12
9434,8
9435,5
9436,14
9437,7
9438,20
9439,12
9440,12
9441,5
9442,9
9443,16
9444,5
9445,8
9446,2
9447,5
9448,10
9449,9
9450,6
9451,5
9452,51
9453,5
9454,12
9455,9
9456,5
9457,19
9458,5
9459,14
9460,5
9461,7
9462,9
9463,15
9464,8
9465,8
9466,19
9467,6
9468,11
9469,2
9470,6
9471,6
9472,12
9473,6
9474,23
9475,6
9476,5
9477,18
9478,9
9479,9
9480,7
9481,10
9482,6
9483,5
9484,1
9485,13
9486,9
9487,5
9488,2
9489,10
9490,5
9491,16
9492,9
9493,9
9494,7
9495,7
9496,5
9497,7
9498,5
9499,1
9500,5
9501,6
9502,6
9503,8
9504,9
9505,7
9506,11
9507,5
9508,19
9509,17
9510,5
9511,7
9512,8
9513,7
9514,7
9515,28
9516,11
9517,6
9518,6
9519,5
9520,5
9521,8
9522,7
9523,7
9524,7
9525,5
9526,11
9527,7
9528,7
9529,9
9530,6
9531,9
9532,5
9533,8
9534,5
9535,7
9536,7
9537,26
9538,6
9539,9
9540,5
9541,9
9542,12
9543,7
9544,6
9545,8
9546,5
9547,6
9548,1
9549,6
9550,6
9551,5
9552,5
9553,25
9554,6
9555,14
9556,8
9557,5
9558,7
9559,20
9560,5
9561,6
9562,34
9563,4
9564,7
9565,7
9566,16
9567,5
9568,10
9569,5
9570,6
9571,8
9572,5
9573,17
9574,8
9575,11
9576,2
9577,6
9578,8
9579,12
9580,8
9581,2
9582,5
9583,12
9584,7
9585,9
9586,10
9587,6
9588,14
9589,8
9590,7
9591,7
9592,7
9593,8
9594,7
9595,12
9596,6
9597,7
9598,10
9599,6
9600,19
9601,9
9602,5
9603,5
9604,15
9605,23
9606,1
9607,10
9608,6
9609,6
9610,5
9611,5
9612,20
9613,19
9614,5
9615,10
9616,5
9617,7
9618,5
9619,11
9620,7
9621,14
9622,5
9623,7
9624,9
9625,5
9626,8
9627,9
9628,9
9629,6
9630,1
9631,6
9632,10
9633,6
9634,19
9635,13
9636,5
9637,2
9638,16
9639,14
9640,6
9641,5
9642,8
9643,6
9644,14
9645,13
9646,7
9647,33
9648,5
9649,5
9650,6
9651,8
9652,5
9653,9
9654,16
9655,6
9656,6
9657,31
9658,5
9659,7
9660,11
9661,7
9662,11
9663,4
9664,8
9665,4
9666,9
9667,6
9668,7
9669,8
9670,5
9671,10
9672,10
9673,5
9674,10
9675,18
9676,1
9677,9
9678,10
9679,8
9680,8
9681,12
9682,17
9683,9
9684,5
9685,4
9686,17
9687,20
9688,15
9689,6
9690,8
9691,9
9692,1
9693,5
9694,12
9695,5
9696,8
9697,4
9698,6
9699,9
9700,7
9701,5
9702,21
9703,11
9704,12
9705,8
9706,6
9707,7
9708,5
9709,6
9710,17
9711,13
9712,12
9713,11
9714,4
9715,10
9716,6
9717,17
9718,5
9719,5
9720,5
9721,6
9722,9
9723,32
9724,10
9725,7
9726,6
9727,5
9728,16
9729,8
9730,5
9731,5
9732,13
9733,15
9734,6
9735,4
9736,7
9737,7
9738,9
9739,11
9740,5
9741,9
9742,5
9743,16
9744,8
9745,10
9746,7
9747,11
9748,14
9749,15
9750,4
9751,9
9752,18
9753,6
9754,6
9755,11
9756,6
9757,17
9758,38
9759,9
9760,11
9761,10
9762,29
9763,10
9764,6
9765,10
9766,8
9767,9
9768,13
9769,7
9770,6
9771,10
9772,5
9773,4
9774,8
9775,10
9776,7
9777,5
9778,5
9779,9
9780,15
9781,10
9782,10
